;timestamp;icao24;latitude;longitude;ground_speed;track;vertical_rate;callsign;onground;alert;spi;squawk;baro_altitude;altitude;last_position;hour;geometry;Registration;Manuf.;Model;Type;c/n;l/n;Reg/Opr;SELC;built;delivery;until;status
2784996;2018-05-21 19:46:40;4b1801;46.71279648603018;8.796478271484375;372.40000050587713;344.58295300593875;-1599.9999999999998;SWR1623;0;False;False;1000.0;20250.0;20850.0;2018-05-21 19:46:39.741000;1526922000;POINT (8.796478271484375 46.71279648603018);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2785080;2018-05-21 19:46:41;4b1801;46.71427917480469;8.795828470369665;372.1206265932762;343.6104596659652;-1535.9999999999998;SWR1623;0;False;False;1000.0;20250.0;20825.0;2018-05-21 19:46:40.690000;1526922000;POINT (8.795828470369665 46.71427917480469);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2785099;2018-05-21 19:46:42;4b1801;46.71560668945312;8.795225562118903;371.65139760156416;342.7839264122093;-1599.9999999999998;SWR1623;0;False;False;1000.0;20225.0;20800.0;2018-05-21 19:46:41.518000;1526922000;POINT (8.795225562118903 46.71560668945312);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2785181;2018-05-21 19:46:43;4b1801;46.71740515757415;8.794418334960938;371.5706681680721;341.8088615331821;-1535.9999999999998;SWR1623;0;False;False;1000.0;20200.0;20775.0;2018-05-21 19:46:42.585000;1526922000;POINT (8.794418334960938 46.71740515757415);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2785196;2018-05-21 19:46:44;4b1801;46.71898793365995;8.793594360351562;370.65315676457;340.78290482302134;-1535.9999999999998;SWR1623;0;False;False;1000.0;20175.0;20750.0;2018-05-21 19:46:43.534000;1526922000;POINT (8.793594360351562 46.71898793365995);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2785275;2018-05-21 19:46:45;4b1801;46.71898793365995;8.793594360351562;370.79342286486633;339.805665754816;-1535.9999999999998;SWR1623;0;False;False;1000.0;20150.0;20725.0;2018-05-21 19:46:43.534000;1526922000;POINT (8.793594360351562 46.71898793365995);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2785292;2018-05-21 19:46:46;4b1801;46.72270202636719;8.79154112280869;370.2766035028601;338.2847927247048;-1535.9999999999998;SWR1623;0;False;False;1000.0;20125.0;20700.0;2018-05-21 19:46:45.907000;1526922000;POINT (8.79154112280869 46.72270202636719);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2785370;2018-05-21 19:46:47;4b1801;46.72425842285156;8.790536275724088;369.76987945148016;337.2490236572124;-1535.9999999999998;SWR1623;0;False;False;1000.0;20100.0;20675.0;2018-05-21 19:46:46.873000;1526922000;POINT (8.790536275724088 46.72425842285156);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2785428;2018-05-21 19:46:48;4b1801;46.72569145590571;8.789680480957031;369.6278722323136;336.9031780818392;-1535.9999999999998;SWR1623;0;False;False;1000.0;20075.0;20650.0;2018-05-21 19:46:47.765000;1526922000;POINT (8.789680480957031 46.72569145590571);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2785452;2018-05-21 19:46:49;4b1801;46.7269483663268;8.788856506347656;370.1050706502851;335.5816694484266;-1535.9999999999998;SWR1623;0;False;False;1000.0;20050.0;20625.0;2018-05-21 19:46:48.574000;1526922000;POINT (8.788856506347656 46.7269483663268);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2785503;2018-05-21 19:46:50;4b1801;46.72833251953125;8.787923673304118;369.48581043446427;334.683327546441;-1599.9999999999998;SWR1623;0;False;False;1000.0;20025.0;20600.0;2018-05-21 19:46:49.504000;1526922000;POINT (8.787923673304118 46.72833251953125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2785581;2018-05-21 19:46:51;4b1801;46.72984313964844;8.786851836413872;369.40054713179313;333.64304395942133;-1535.9999999999998;SWR1623;0;False;False;1000.0;20000.0;20575.0;2018-05-21 19:46:50.478000;1526922000;POINT (8.786851836413872 46.72984313964844);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2785636;2018-05-21 19:46:52;4b1801;46.73151048563295;8.785560607910156;368.978000374495;332.7404885353722;-1535.9999999999998;SWR1623;0;False;False;1000.0;19975.0;20550.0;2018-05-21 19:46:51.566000;1526922000;POINT (8.785560607910156 46.73151048563295);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2785691;2018-05-21 19:46:53;4b1801;46.73304670948093;8.784393310546875;368.6472096489527;331.8360885693558;-1535.9999999999998;SWR1623;0;False;False;1000.0;19950.0;20525.0;2018-05-21 19:46:52.591000;1526922000;POINT (8.784393310546875 46.73304670948093);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2785745;2018-05-21 19:46:54;4b1801;46.73464965820312;8.783100407298019;367.9235873152315;331.06640053519664;-1599.9999999999998;SWR1623;0;False;False;1000.0;19925.0;20500.0;2018-05-21 19:46:53.682000;1526922000;POINT (8.783100407298019 46.73464965820312);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2785762;2018-05-21 19:46:55;4b1801;46.73658467955508;8.781509399414062;368.13552644829383;330.3709455928072;-1599.9999999999998;SWR1623;0;False;False;1000.0;19900.0;20475.0;2018-05-21 19:46:54.936000;1526922000;POINT (8.781509399414062 46.73658467955508);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2785821;2018-05-21 19:46:56;4b1801;46.73789978027344;8.780353825266769;367.8977658748937;329.8108245306904;-1599.9999999999998;SWR1623;0;False;False;1000.0;19875.0;20450.0;2018-05-21 19:46:55.886000;1526922000;POINT (8.780353825266769 46.73789978027344);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2785858;2018-05-21 19:46:57;4b1801;46.7392381571107;8.779243469238281;367.5387960364096;329.59768670559436;-1599.9999999999998;SWR1623;0;False;False;1000.0;19850.0;20425.0;2018-05-21 19:46:56.794000;1526922000;POINT (8.779243469238281 46.7392381571107);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2785955;2018-05-21 19:46:58;4b1801;46.74100714214777;8.777732849121094;367.3496520102696;329.0362434679265;-1599.9999999999998;SWR1623;0;False;False;1000.0;19825.0;20400.0;2018-05-21 19:46:57.947000;1526922000;POINT (8.777732849121094 46.74100714214777);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2785976;2018-05-21 19:46:59;4b1801;46.74169921875;8.777071324790398;367.8651467279917;328.9026871142206;-1599.9999999999998;SWR1623;0;False;False;1000.0;19800.0;20375.0;2018-05-21 19:46:58.439000;1526922000;POINT (8.777071324790398 46.74169921875);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2786014;2018-05-21 19:47:00;4b1801;46.74328820180085;8.775672912597656;367.52791268924926;328.6886765070214;-1599.9999999999998;SWR1623;0;False;False;1000.0;19775.0;20325.0;2018-05-21 19:46:59.568000;1526922000;POINT (8.775672912597656 46.74328820180085);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2786101;2018-05-21 19:47:01;4b1801;46.74490356445312;8.774257752953506;366.3437840433867;328.3924977537511;-1599.9999999999998;SWR1623;0;False;False;1000.0;19750.0;20300.0;2018-05-21 19:47:00.656000;1526922000;POINT (8.774257752953506 46.74490356445312);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2786116;2018-05-21 19:47:02;4b1801;46.74632263183594;8.772984946646343;366.8688695460562;328.25948993309447;-1599.9999999999998;SWR1623;0;False;False;1000.0;19725.0;20275.0;2018-05-21 19:47:01.708000;1526922000;POINT (8.772984946646343 46.74632263183594);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2786192;2018-05-21 19:47:03;4b1801;46.747058933064096;8.772308349609375;366.54708817527984;328.0443239334478;-1599.9999999999998;SWR1623;0;False;False;1000.0;19675.000000000004;20275.0;2018-05-21 19:47:02.147000;1526922000;POINT (8.772308349609375 46.7470589330641);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2786228;2018-05-21 19:47:04;4b1801;46.749339992717154;8.770179748535156;366.2304851464991;327.82878287145536;-1599.9999999999998;SWR1623;0;False;False;1000.0;19675.000000000004;20225.0;2018-05-21 19:47:03.767000;1526922000;POINT (8.770179748535156 46.74933999271715);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2786281;2018-05-21 19:47:05;4b1801;46.75062561035156;8.769032548113568;366.7639125855303;327.69654895161284;-1599.9999999999998;SWR1623;0;False;False;1000.0;19625.0;20200.0;2018-05-21 19:47:04.694000;1526922000;POINT (8.769032548113568 46.75062561035156);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2786330;2018-05-21 19:47:06;4b1801;46.75209045410156;8.767692752000762;365.9190739010368;327.6128718820296;-1599.9999999999998;SWR1623;0;False;False;1000.0;19625.0;20175.0;2018-05-21 19:47:05.705000;1526922000;POINT (8.767692752000762 46.75209045410156);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2786415;2018-05-21 19:47:07;4b1801;46.753343485169495;8.76654052734375;365.9190739010368;327.6128718820296;-1599.9999999999998;SWR1623;0;False;False;1000.0;19575.0;20150.0;2018-05-21 19:47:06.600000;1526922000;POINT (8.76654052734375 46.75334348516949);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2786459;2018-05-21 19:47:08;4b1801;46.755345231395644;8.764686584472656;365.6128677052182;327.3965961597472;-1599.9999999999998;SWR1623;0;False;False;1000.0;19550.0;20100.0;2018-05-21 19:47:07.924000;1526922000;POINT (8.764686584472656 46.75534523139564);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2786514;2018-05-21 19:47:09;4b1801;46.75607299804688;8.76400831269055;365.6128677052182;327.3965961597472;-1599.9999999999998;SWR1623;0;False;False;1000.0;19550.0;20100.0;2018-05-21 19:47:08.459000;1526922000;POINT (8.764008312690549 46.75607299804688);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2786550;2018-05-21 19:47:10;4b1801;46.75804138183594;8.762132598132622;364.77084600371734;327.3119618077464;-1535.9999999999998;SWR1623;0;False;False;1000.0;19500.0;20050.0;2018-05-21 19:47:09.903000;1526922000;POINT (8.762132598132622 46.75804138183594);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2786624;2018-05-21 19:47:11;4b1801;46.759628037274894;8.760704040527344;364.77084600371734;327.3119618077464;-1535.9999999999998;SWR1623;0;False;False;1000.0;19475.0;20025.0;2018-05-21 19:47:10.982000;1526922000;POINT (8.760704040527344 46.75962803727489);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2786644;2018-05-21 19:47:12;4b1801;46.76102460440943;8.759330749511719;363.92962390199347;327.2269360054662;-1599.9999999999998;SWR1623;0;False;False;1000.0;19450.0;20000.0;2018-05-21 19:47:11.969000;1526922000;POINT (8.759330749511719 46.76102460440943);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2786720;2018-05-21 19:47:13;4b1801;46.76242117154396;8.758026123046875;363.92962390199347;327.2269360054662;-1535.9999999999998;SWR1623;0;False;False;1000.0;19425.0;19975.0;2018-05-21 19:47:12.956000;1526922000;POINT (8.758026123046875 46.76242117154396);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2786742;2018-05-21 19:47:14;4b1801;46.7633056640625;8.7572021484375;363.0892069576975;327.14151640790953;-1535.9999999999998;SWR1623;0;False;False;1000.0;19400.0;19975.0;2018-05-21 19:47:13.545000;1526922000;POINT (8.7572021484375 46.7633056640625);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2786818;2018-05-21 19:47:15;4b1801;46.76486206054688;8.7557685665968;363.0892069576975;327.14151640790953;-1535.9999999999998;SWR1623;0;False;False;1000.0;19375.0;19950.0;2018-05-21 19:47:14.678000;1526922000;POINT (8.755768566596799 46.76486206054688);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2786848;2018-05-21 19:47:16;4b1801;46.76609879833157;8.754592895507812;363.0892069576975;327.14151640790953;-1535.9999999999998;SWR1623;0;False;False;1000.0;19375.0;19925.0;2018-05-21 19:47:15.565000;1526922000;POINT (8.754592895507812 46.76609879833157);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2786932;2018-05-21 19:47:17;4b1801;46.768053992319906;8.752738952636719;362.24960077471013;327.0557006553089;-1535.9999999999998;SWR1623;0;False;False;1000.0;19325.0;19875.0;2018-05-21 19:47:16.994000;1526922000;POINT (8.752738952636719 46.76805399231991);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2786969;2018-05-21 19:47:18;4b1801;46.769497111692274;8.751434326171875;362.24960077471013;327.0557006553089;-1599.9999999999998;SWR1623;0;False;False;1000.0;19300.0;19850.0;2018-05-21 19:47:17.993000;1526922000;POINT (8.751434326171875 46.76949711169227);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2787012;2018-05-21 19:47:19;4b1801;46.77017211914062;8.750744331173781;361.41081100355683;326.9694863730682;-1535.9999999999998;SWR1623;0;False;False;1000.0;19300.0;19850.0;2018-05-21 19:47:18.473000;1526922000;POINT (8.750744331173781 46.77017211914062);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2787075;2018-05-21 19:47:20;4b1801;46.77186584472656;8.749136575838415;360.866699751166;327.1025982949066;-1599.9999999999998;SWR1623;0;False;False;1000.0;19250.0;19825.0;2018-05-21 19:47:19.648000;1526922000;POINT (8.749136575838415 46.77186584472656);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2787147;2018-05-21 19:47:21;4b1801;46.77312818624205;8.747932434082031;360.02746566707117;327.0161620926832;-1599.9999999999998;SWR1623;0;False;False;1000.0;19225.0;19800.0;2018-05-21 19:47:20.575000;1526922000;POINT (8.747932434082031 46.77312818624205);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2787191;2018-05-21 19:47:22;4b1801;46.774658203125;8.746523973418446;360.02746566707117;327.0161620926832;-1599.9999999999998;SWR1623;0;False;False;1000.0;19200.0;19750.0;2018-05-21 19:47:21.707000;1526922000;POINT (8.746523973418446 46.774658203125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2787214;2018-05-21 19:47:23;4b1801;46.776200633938025;8.745048522949219;360.02746566707117;327.0161620926832;-1599.9999999999998;SWR1623;0;False;False;1000.0;19200.0;19750.0;2018-05-21 19:47:22.757000;1526922000;POINT (8.745048522949219 46.77620063393802);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2787269;2018-05-21 19:47:24;4b1801;46.77759720107256;8.743743896484375;359.18905478390366;326.9293221772383;-1599.9999999999998;SWR1623;0;False;False;1000.0;19150.0;19725.0;2018-05-21 19:47:23.725000;1526922000;POINT (8.743743896484375 46.77759720107256);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2787349;2018-05-21 19:47:25;4b1801;46.77894721596929;8.742439270019531;358.6443611046293;327.0631978516093;-1599.9999999999998;SWR1623;0;False;False;1000.0;19150.0;19700.0;2018-05-21 19:47:24.735000;1526922000;POINT (8.742439270019531 46.77894721596929);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2787359;2018-05-21 19:47:26;4b1801;46.78019714355469;8.741231778772868;357.8055041368038;326.97613244420336;-1535.9999999999998;SWR1623;0;False;False;1000.0;19100.0;19675.0;2018-05-21 19:47:25.705000;1526922000;POINT (8.741231778772868 46.78019714355469);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2787430;2018-05-21 19:47:27;4b1801;46.7816162109375;8.739958972465702;357.8055041368038;326.97613244420336;-1535.9999999999998;SWR1623;0;False;False;1000.0;19100.0;19650.0;2018-05-21 19:47:26.677000;1526922000;POINT (8.739958972465702 46.7816162109375);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2787493;2018-05-21 19:47:28;4b1801;46.78313691737289;8.738456726074219;357.8055041368038;326.97613244420336;-1535.9999999999998;SWR1623;0;False;False;1000.0;19075.0;19625.0;2018-05-21 19:47:27.755000;1526922000;POINT (8.738456726074219 46.78313691737289);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2787530;2018-05-21 19:47:29;4b1801;46.78436279296875;8.737279380240093;356.96747726590036;326.888658039628;-1535.9999999999998;SWR1623;0;False;False;1000.0;19050.000000000004;19600.0;2018-05-21 19:47:28.694000;1526922000;POINT (8.737279380240093 46.78436279296875);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2787593;2018-05-21 19:47:30;4b1801;46.78573608398438;8.736006573932928;356.4221941710687;327.0233060934583;-1535.9999999999998;SWR1623;0;False;False;1000.0;19000.0;19575.0;2018-05-21 19:47:29.706000;1526922000;POINT (8.736006573932928 46.78573608398438);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2787625;2018-05-21 19:47:31;4b1801;46.787000753111755;8.734817504882812;356.4221941710687;327.0233060934583;-1535.9999999999998;SWR1623;0;False;False;1000.0;19000.0;19550.0;2018-05-21 19:47:30.558000;1526922000;POINT (8.734817504882812 46.78700075311176);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2787674;2018-05-21 19:47:32;4b1801;46.78839732024629;8.733512878417969;355.58371943784516;326.9356025432675;-1535.9999999999998;SWR1623;0;False;False;1000.0;18950.0;19525.0;2018-05-21 19:47:31.605000;1526922000;POINT (8.733512878417969 46.78839732024629);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2787705;2018-05-21 19:47:33;4b1801;46.78990173339844;8.732054175400153;355.58371943784516;326.9356025432675;-1599.9999999999998;SWR1623;0;False;False;1000.0;18925.0;19500.0;2018-05-21 19:47:32.656000;1526922000;POINT (8.732054175400153 46.78990173339844);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2787765;2018-05-21 19:47:34;4b1801;46.79142321570445;8.730628967285156;354.74608180687414;326.8474846090199;-1599.9999999999998;SWR1623;0;False;False;1000.0;18925.0;19475.0;2018-05-21 19:47:33.744000;1526922000;POINT (8.730628967285156 46.79142321570445);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2787816;2018-05-21 19:47:35;4b1801;46.79264831542969;8.729441572980184;354.2002021823416;326.9829138123233;-1599.9999999999998;SWR1623;0;False;False;1000.0;18875.0;19450.0;2018-05-21 19:47:34.722000;1526922000;POINT (8.729441572980184 46.79264831542969);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2787855;2018-05-21 19:47:36;4b1801;46.79402160644531;8.728168766673019;354.2002021823416;326.9829138123233;-1599.9999999999998;SWR1623;0;False;False;1000.0;18875.0;19425.0;2018-05-21 19:47:35.687000;1526922000;POINT (8.728168766673019 46.79402160644531);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2787900;2018-05-21 19:47:37;4b1801;46.795519812632406;8.726715087890625;353.36211490570565;326.8945629947254;-1599.9999999999998;SWR1623;0;False;False;1000.0;18850.0;19400.0;2018-05-21 19:47:36.747000;1526922000;POINT (8.726715087890625 46.79551981263241);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2787977;2018-05-21 19:47:38;4b1801;46.79676818847656;8.72555616425305;353.36211490570565;326.8945629947254;-1599.9999999999998;SWR1623;0;False;False;1000.0;18825.0;19375.0;2018-05-21 19:47:37.665000;1526922000;POINT (8.725556164253049 46.79676818847656);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2788022;2018-05-21 19:47:39;4b1801;46.798095703125;8.724283357945882;353.36211490570565;326.8945629947254;-1599.9999999999998;SWR1623;0;False;False;1000.0;18775.0;19325.0;2018-05-21 19:47:38.715000;1526922000;POINT (8.724283357945882 46.798095703125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2788049;2018-05-21 19:47:40;4b1801;46.79974365234375;8.722742592416159;351.97838845165694;326.9420115695369;-1599.9999999999998;SWR1623;0;False;False;1000.0;18775.0;19325.0;2018-05-21 19:47:39.849000;1526922000;POINT (8.722742592416159 46.79974365234375);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2788111;2018-05-21 19:47:41;4b1801;46.800966424457094;8.721565246582031;351.97838845165694;326.9420115695369;-1599.9999999999998;SWR1623;0;False;False;1000.0;18725.0;19275.0;2018-05-21 19:47:40.782000;1526922000;POINT (8.721565246582031 46.80096642445709);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2788151;2018-05-21 19:47:42;4b1801;46.80236299159164;8.720260620117188;351.97838845165694;326.9420115695369;-1599.9999999999998;SWR1623;0;False;False;1000.0;18725.0;19250.0;2018-05-21 19:47:41.748000;1526922000;POINT (8.720260620117188 46.80236299159164);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2788213;2018-05-21 19:47:43;4b1801;46.803433693061436;8.719230651855469;351.140693960036;326.85300416774396;-1535.9999999999998;SWR1623;0;False;False;1000.0;18675.0;19225.0;2018-05-21 19:47:42.597000;1526922000;POINT (8.719230651855469 46.80343369306144);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2788257;2018-05-21 19:47:44;4b1801;46.804783707958144;8.717926025390625;351.140693960036;326.85300416774396;-1535.9999999999998;SWR1623;0;False;False;1000.0;18650.0;19225.0;2018-05-21 19:47:43.634000;1526922000;POINT (8.717926025390625 46.80478370795814);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2788320;2018-05-21 19:47:45;4b1801;46.80613372285488;8.716621398925781;350.5949052917147;326.9898346511675;-1535.9999999999998;SWR1623;0;False;False;1000.0;18625.0;19175.0;2018-05-21 19:47:44.642000;1526922000;POINT (8.716621398925781 46.80613372285488);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2788371;2018-05-21 19:47:46;4b1801;46.80766296386719;8.715239734184452;349.7567563761432;326.90058968866686;-1599.9999999999998;SWR1623;0;False;False;1000.0;18625.0;19150.0;2018-05-21 19:47:45.630000;1526922000;POINT (8.715239734184452 46.80766296386719);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2788398;2018-05-21 19:47:47;4b1801;46.80926513671875;8.713698968654729;349.7567563761432;326.90058968866686;-1599.9999999999998;SWR1623;0;False;False;1000.0;18575.0;19100.0;2018-05-21 19:47:46.896000;1526922000;POINT (8.713698968654729 46.80926513671875);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2788473;2018-05-21 19:47:48;4b1801;46.81074239439883;8.712295532226562;349.7567563761432;326.90058968866686;-1535.9999999999998;SWR1623;0;False;False;1000.0;18550.0;19075.0;2018-05-21 19:47:47.965000;1526922000;POINT (8.712295532226562 46.81074239439883);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2788505;2018-05-21 19:47:49;4b1801;46.81209240929555;8.710990905761719;348.91946010728554;326.8109161884045;-1535.9999999999998;SWR1623;0;False;False;1000.0;18525.0;19050.0;2018-05-21 19:47:48.955000;1526922000;POINT (8.710990905761719 46.81209240929555);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2788545;2018-05-21 19:47:50;4b1801;46.813442424192274;8.709686279296875;348.91946010728554;326.8109161884045;-1535.9999999999998;SWR1623;0;False;False;1000.0;18500.0;19025.0;2018-05-21 19:47:49.944000;1526922000;POINT (8.709686279296875 46.81344242419227);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2788623;2018-05-21 19:47:51;4b1801;46.81451312566207;8.708656311035156;348.08302263813795;326.7208114988095;-1535.9999999999998;SWR1623;0;False;False;1000.0;18475.0;19000.0;2018-05-21 19:47:50.815000;1526922000;POINT (8.708656311035156 46.81451312566207);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2788637;2018-05-21 19:47:52;4b1801;46.81599426269531;8.707267947313262;348.08302263813795;326.7208114988095;-1535.9999999999998;SWR1623;0;False;False;1000.0;18475.0;19000.0;2018-05-21 19:47:51.843000;1526922000;POINT (8.707267947313262 46.81599426269531);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
